datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-10-09 16:00:00,491.2130365775986,338.430252773349,315.2758343400859,294.092229480365,1.1110694754653245,1.2873380705063993,326.756899147177,420.646596072781,350.05625628257013,352.82744987566144
2025-10-09 17:00:00,401.24616659216497,322.62626306226946,301.6681247824764,285.81490931899503,1.1110694754653245,1.1825007017337759,317.5602213772251,375.5151846213019,338.19804372377445,337.80573818879026
2025-10-09 18:00:00,297.7015046094751,293.40836069830846,263.0298942951798,266.7932835101499,1.1110694754653245,1.0503070676026478,296.4258735672938,311.3381900280176,298.32514004655576,294.27984265220874
2025-10-09 19:00:00,200.0447556604956,253.43429805614528,221.64332669911425,238.32364441797932,1.1110694754653245,0.9099735777311906,264.7941265944688,240.9556587393746,256.0033185940544,255.00452357515832
2025-10-09 20:00:00,121.43174368665666,206.00878152353556,189.87058925483004,202.34615089831158,1.1110694754653245,0.7799535174956164,224.82063174101444,175.34964253199084,216.24460642423514,220.88846152865761
2025-10-09 21:00:00,66.44838136802099,155.132386101228,142.1198363138373,161.31260967889304,1.1110694754653245,0.6808771518248479,179.22951662187032,122.03328280044329,157.63496948426672,162.89834787345467
2025-10-09 22:00:00,32.725408404536566,106.40603517476275,89.65373089071592,118.01938878269384,1.1110694754653245,0.6521708869949363,131.12774038952585,85.51769475947881,96.62921326923784,97.21991803429526
2025-10-09 23:00:00,14.48846322351606,74.63591577749703,62.727119806025286,75.41684966835967,1.1110694754653245,0.8716690898960211,83.79335960227162,73.04008150384213,67.46731255526878,73.7001621174065
2025-10-10 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-10 06:00:00,8.512182137807784,7.245407492045004,0.0,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,1.341199384035889,3.353197273244618
2025-10-10 07:00:00,23.00776478866038,27.325837368237572,14.561222375643098,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,23.29468116621309,23.099407524064986
2025-10-10 08:00:00,44.49675201405829,45.98843385995803,23.52418450149905,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,37.27996033700861,41.22038104467907
2025-10-10 09:00:00,76.96924339086699,76.26155581470965,46.78640950437819,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,59.608688959707926,63.72797164880235
2025-10-10 10:00:00,119.68967845992984,107.66906301822308,76.83089049964741,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,85.57698897531256,91.75729635171365
2025-10-10 11:00:00,168.20051956260906,136.46853137968088,100.94475618320183,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,105.50486357501629,115.35355689261944
2025-10-10 12:00:00,214.64875083560293,159.91654241871836,123.50486115576177,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,130.0136485163257,136.2916674674562
2025-10-10 13:00:00,249.68557863458437,175.90468411510915,140.6099019425238,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,146.19018503904994,153.7143662901683
2025-10-10 14:00:00,265.31260178884963,182.98832341222504,148.24032200894135,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,153.95586939410856,156.41016375406804
2025-10-10 15:00:00,257.61375365896936,180.41776388862877,147.82055185748843,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,149.94515620619575,153.75574513456905
2025-10-10 16:00:00,228.28475184219013,168.57410478223352,138.47519281735907,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,140.63115366162367,140.67516857240872
2025-10-10 17:00:00,184.1871509514739,148.3563743075813,121.85072124335183,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,123.07840963194562,122.58325358065856
2025-10-10 18:00:00,134.9237916609932,121.70810767449814,98.91131344117596,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,99.87949579348427,98.08951870528013
2025-10-10 19:00:00,89.48564927954425,91.11194082912775,67.33884882223727,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,67.30895046531668,69.61427389104388
2025-10-10 20:00:00,53.60401974037937,59.23349205838012,39.83599751767455,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,35.30159401848466,37.688898415848314
2025-10-10 21:00:00,28.94507744981552,29.013829387777093,17.395337061462428,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,12.290933653672795,13.132039653446085
2025-10-10 22:00:00,14.068558585630711,4.646154002695141,0.0,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,0.0,0.0
2025-10-10 23:00:00,6.148439359063902,0.0,0.0,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,0.0,0.0
2025-10-11 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1110694754653245,1.0,40.45213408699602,40.45213408699602,0.0,0.0
2025-10-11 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1110694754653245,1.0,4.057696737803676,4.057696737803676,0.0,0.0
2025-10-11 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-11 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-11 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-11 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-11 06:00:00,5.765878633445067,0.0,0.0,0.0,1.1110694754653245,0.8328473597572693,0.0,0.0,0.0,0.0
2025-10-11 07:00:00,14.974247173080409,8.596938080413935,0.29179160800332227,17.985082691142612,1.1110694754653245,0.8121537366843442,19.982676391848308,16.22900530059363,0.0,0.0
2025-10-11 08:00:00,29.001676421410625,42.80660233399638,22.63850644946139,53.96257621081027,1.1110694754653245,0.7397999125379902,59.95617124530256,44.3555702433876,18.55933591871512,17.66573031384766
2025-10-11 09:00:00,51.19238774527096,93.73645704045256,67.03134394248909,94.99611743022888,1.1110694754653245,0.8396948983598472,105.54728636444678,88.62751789595183,67.99731568087124,67.62642163124005
2025-10-11 10:00:00,82.68758333917964,149.50263978534934,126.5345136414642,138.28933832642815,1.1110694754653245,0.9762018619575829,153.64906259679134,149.9925009950249,130.60463345030018,134.39396581627736
2025-10-11 11:00:00,122.7327169074152,204.70272299433856,186.2444069961055,180.8918774407623,1.1110694754653245,1.1154858766083091,200.98344338404553,224.19419252700848,193.99330404941938,211.29024994449986
2025-10-11 12:00:00,168.08173673384718,254.79412991427532,239.4561132656122,219.90044213661432,1.1110694754653245,1.236098874725323,244.324668899321,302.0094482940878,254.44179280129364,264.7531509192361
2025-10-11 13:00:00,213.1071671602212,295.85274512594333,279.8204702725248,252.65666319466303,1.1110694754653245,1.3220044886339002,280.7191062485134,371.11191850583145,301.0164248493069,298.63799151268245
2025-10-11 14:00:00,250.72791527065283,324.7254242335647,305.5255771103561,276.928258282017,1.1110694754653245,1.361911254622062,307.68653467092656,419.04175446399614,334.1894741826766,330.45669007086923
2025-10-11 15:00:00,274.00579838011583,339.1775837607071,319.2564290865022,291.06115830418065,1.1110694754653245,1.3490116723279377,323.3891684853558,436.2557629911711,352.6170329018753,362.41448660996264
2025-10-11 16:00:00,278.041249439466,338.430252773349,308.0049372296018,294.092229480365,1.1110694754653245,1.2873380705063993,326.756899147177,420.646596072781,342.6613725819404,343.4094146802319
2025-10-11 17:00:00,261.5886186610903,322.62626306226946,296.27441679941313,285.81490931899503,1.1110694754653245,1.1825007017337759,317.5602213772251,375.5151846213019,333.51617273582724,331.6768618836151
2025-10-11 18:00:00,227.70110486048776,293.40836069830846,273.06211527363007,266.7932835101499,1.1110694754653245,1.0503070676026478,296.4258735672938,311.3381900280176,310.8639268021652,307.4922121160181
2025-10-11 19:00:00,182.94511016392593,253.43429805614528,229.99111042918145,238.32364441797932,1.1110694754653245,0.9099735777311906,264.7941265944688,240.9556587393746,266.5056974956903,263.18564355779154
2025-10-11 20:00:00,135.3635103927398,206.00878152353556,202.62230429002685,202.34615089831158,1.1110694754653245,0.7799535174956164,224.82063174101444,175.34964253199084,228.90257262620847,221.88676854029455
2025-10-11 21:00:00,92.05656093407674,155.132386101228,161.17032519929393,161.31260967889304,1.1110694754653245,0.6808771518248479,179.22951662187032,122.03328280044329,182.51421683704274,185.42218793655596
2025-10-11 22:00:00,57.45051893424207,106.40603517476275,118.08572748840497,118.01938878269384,1.1110694754653245,0.6521708869949363,131.12774038952585,85.51769475947881,130.222863332729,131.0613463690082
2025-10-11 23:00:00,32.86226632696638,74.63591577749703,82.42917156686643,75.41684966835967,1.1110694754653245,0.8716690898960211,83.79335960227162,73.04008150384213,89.1984501112276,90.20707287465207
2025-10-12 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1110694754653245,1.0,40.45213408699602,40.45213408699602,0.0,0.0
2025-10-12 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1110694754653245,1.0,4.057696737803676,4.057696737803676,0.0,0.0
2025-10-12 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-12 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-12 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-12 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-12 06:00:00,6.845892153909098,0.0,0.0,0.0,1.1110694754653245,0.8328473597572693,0.0,0.0,0.0,0.0
2025-10-12 07:00:00,19.137811075377883,8.596938080413935,15.964847195512732,17.985082691142612,1.1110694754653245,0.8121537366843442,19.982676391848308,16.22900530059363,0.12088065349817612,0.0
2025-10-12 08:00:00,37.27804389314249,42.80660233399638,27.564057205444627,53.96257621081027,1.1110694754653245,0.7397999125379902,59.95617124530256,44.3555702433876,20.47670966828352,20.436423372435215
2025-10-12 09:00:00,66.18245124271712,93.73645704045256,75.82767259182728,94.99611743022888,1.1110694754653245,0.8396948983598472,105.54728636444678,88.62751789595183,72.3434898613002,76.35585802440787
2025-10-12 10:00:00,107.51777623144592,149.50263978534934,138.26560209630665,138.28933832642815,1.1110694754653245,0.9762018619575829,153.64906259679134,149.9925009950249,138.41242626543803,153.33661933177302
2025-10-12 11:00:00,160.49996075741495,204.70272299433856,205.37088775254458,180.8918774407623,1.1110694754653245,1.1154858766083091,200.98344338404553,224.19419252700848,211.85031291854995,214.5141379096405
2025-10-12 12:00:00,221.04077858384343,254.79412991427532,252.4133902783223,219.90044213661432,1.1110694754653245,1.236098874725323,244.324668899321,302.0094482940878,267.26849290230257,273.16309462011424
2025-10-12 13:00:00,281.8117223108475,295.85274512594333,281.3525872513617,252.65666319466303,1.1110694754653245,1.3220044886339002,280.7191062485134,371.11191850583145,301.0873284678277,318.9220092545958
2025-10-12 14:00:00,333.4052051925795,324.7254242335647,314.5796744784394,276.928258282017,1.1110694754653245,1.361911254622062,307.68653467092656,419.04175446399614,338.90097687331144,352.7336641291077
2025-10-12 15:00:00,366.4187378350643,339.1775837607071,320.01592188174305,291.06115830418065,1.1110694754653245,1.3490116723279377,323.3891684853558,436.2557629911711,350.04005279781956,357.6286192231913
2025-10-12 16:00:00,373.9869074299884,338.430252773349,325.46603642407445,294.092229480365,1.1110694754653245,1.2873380705063993,326.756899147177,420.646596072781,360.4247684509033,372.7858039743058
2025-10-12 17:00:00,354.0042796497173,322.62626306226946,312.57364899278406,285.81490931899503,1.1110694754653245,1.1825007017337759,317.5602213772251,375.5151846213019,351.31259313921913,357.7971394236398
2025-10-12 18:00:00,310.11807528949447,293.40836069830846,286.1895327313404,266.7932835101499,1.1110694754653245,1.0503070676026478,296.4258735672938,311.3381900280176,324.6681044839602,328.08617525584583
2025-10-12 19:00:00,250.83299074923883,253.43429805614528,246.83983478511442,238.32364441797932,1.1110694754653245,0.9099735777311906,264.7941265944688,240.9556587393746,284.01447485598965,287.45572062816206
2025-10-12 20:00:00,186.8888713042303,206.00878152353556,209.81262719675567,202.34615089831158,1.1110694754653245,0.7799535174956164,224.82063174101444,175.34964253199084,237.14488645085964,239.71405202718165
2025-10-12 21:00:00,128.0113802972013,155.132386101228,164.38660608576805,161.31260967889304,1.1110694754653245,0.6808771518248479,179.22951662187032,122.03328280044329,179.36996508908527,186.55469964902272
2025-10-12 22:00:00,80.47627805080327,106.40603517476275,121.21695310883024,118.01938878269384,1.1110694754653245,0.6521708869949363,131.12774038952585,85.51769475947881,130.34528792060968,134.65815404244557
2025-10-12 23:00:00,46.37598941656775,74.63591577749703,84.4300208646803,75.41684966835967,1.1110694754653245,0.8716690898960211,83.79335960227162,73.04008150384213,90.40619770900743,95.97251243909871
2025-10-13 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-13 06:00:00,6.528493429725039,7.245407492045004,0.0,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,0.0,3.664530698692346
2025-10-13 07:00:00,13.829693518801427,27.325837368237572,13.354547151880922,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,18.782450580987025,20.99401192731456
2025-10-13 08:00:00,26.04285146558162,45.98843385995803,21.466713519372888,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,33.99068612475712,37.54033592493382
2025-10-13 09:00:00,43.80855660051706,76.26155581470965,42.190177077138735,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,53.650496859123976,58.80833570588512
2025-10-13 10:00:00,66.18819953601452,107.66906301822308,76.76089697319019,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,85.31108889117962,91.04584366790591
2025-10-13 11:00:00,90.31170857662494,136.46853137968088,102.36553651366216,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,104.72213229245878,118.14419734870334
2025-10-13 12:00:00,111.83388125305684,159.91654241871836,125.68206554322762,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,129.41543273232816,139.43473815853557
2025-10-13 13:00:00,126.1246218721058,175.90468411510915,147.65685918046378,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,153.2308640690635,165.15576667665962
2025-10-13 14:00:00,129.75606822112147,182.98832341222504,148.9897892464416,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,151.31968122665256,157.23035178842105
2025-10-13 15:00:00,121.72855954836112,180.41776388862877,143.41529305072925,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,143.28386965965655,147.24325816967115
2025-10-13 16:00:00,103.92700610275362,168.57410478223352,127.64643823581142,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,124.09396330037885,129.21274838596364
2025-10-13 17:00:00,80.5120892453267,148.3563743075813,112.46786937448468,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,107.2787758665765,110.14962800034758
2025-10-13 18:00:00,56.41661248911179,121.70810767449814,91.58149220907931,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,86.190101985814,88.42126881071411
2025-10-13 19:00:00,35.652749793468914,91.11194082912775,64.7270481873929,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,61.74601763464034,63.91708529733857
2025-10-13 20:00:00,20.27080108986141,59.23349205838012,42.196746496937685,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,35.19795996245059,36.53830874479474
2025-10-13 21:00:00,10.35012422757113,29.013829387777093,14.920855993605912,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,4.437824470233835,7.322656499475954
2025-10-13 22:00:00,4.739706462947507,4.646154002695141,0.0,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,0.0,0.0
2025-10-13 23:00:00,1.9449432337158523,0.0,0.0,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,0.0,1.8217006800693554
2025-10-14 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-14 06:00:00,9.724240602426724,7.245407492045004,0.0,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,7.6289831893043925,6.314462059082842
2025-10-14 07:00:00,20.599433649167445,27.325837368237572,16.168972665981087,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,23.859053766343962,21.95465534293035
2025-10-14 08:00:00,38.791025272616864,45.98843385995803,25.41205297098434,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,39.930045205319495,40.218135217431374
2025-10-14 09:00:00,65.25317815114954,76.26155581470965,52.30155468764975,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,66.0266597770376,67.63289918007513
2025-10-14 10:00:00,98.58782646530778,107.66906301822308,90.88571005419962,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,101.59809371494109,111.7716517032101
2025-10-14 11:00:00,134.51997660237117,136.46853137968088,116.20082499189621,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,121.33170361567053,138.69397219596308
2025-10-14 12:00:00,166.57741644594816,159.91654241871836,138.9413208166943,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,141.00295394086584,162.14106068630647
2025-10-14 13:00:00,187.8635832564672,175.90468411510915,161.86501723979237,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,163.37442761866077,179.22616811471974
2025-10-14 14:00:00,193.2726502047232,182.98832341222504,164.0390615704727,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,166.01834113760816,185.1583218227268
2025-10-14 15:00:00,181.315615000159,180.41776388862877,165.0304392121315,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,168.55338653737172,184.45482407463902
2025-10-14 16:00:00,154.80006579031064,168.57410478223352,156.03351441529622,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,160.30059423914165,171.2239540201022
2025-10-14 17:00:00,119.9233690978202,148.3563743075813,140.73347281356527,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,145.18824009885225,153.9886320845763
2025-10-14 18:00:00,84.03297326150502,121.70810767449814,115.62492727441884,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,120.09326650085669,125.90515133419049
2025-10-14 19:00:00,53.10504190005952,91.11194082912775,91.75555448746164,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,94.76740322878123,98.05335565180886
2025-10-14 20:00:00,30.193512350681537,59.23349205838012,66.44929127956328,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,66.80055732746646,68.0125578338066
2025-10-14 21:00:00,15.416588733267158,29.013829387777093,40.851469135611815,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,36.78956481011354,39.93014264101407
2025-10-14 22:00:00,7.059828814520181,4.646154002695141,18.12663883756416,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,14.53895669884028,18.613088986955134
2025-10-14 23:00:00,2.8970077348322283,0.0,9.383459541273695,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,9.382154621903098,12.728094034504636
2025-10-15 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-15 06:00:00,12.00441522597414,7.245407492045004,7.638914515771333,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,17.84932025563151,21.87902111352136
2025-10-15 07:00:00,25.429662330938097,27.325837368237572,27.177752808519706,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,36.46690549021694,38.86057862378658
2025-10-15 08:00:00,47.88688324901599,45.98843385995803,40.503078173545425,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,54.41460769386879,57.047902155141315
2025-10-15 09:00:00,80.55397612697698,76.26155581470965,79.21832516003448,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,91.962612625726,87.4744898452557
2025-10-15 10:00:00,121.705051685012,107.66906301822308,115.2412407653643,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,124.49934324272999,121.2448468631492
2025-10-15 11:00:00,166.06270055886944,136.46853137968088,147.63978730025514,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,156.1710356325525,150.25879162843694
2025-10-15 12:00:00,205.6370832482436,159.91654241871836,173.25778976023747,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,180.9175113580023,174.14178185592868
2025-10-15 13:00:00,231.9145063818353,175.90468411510915,190.360866846441,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,199.07620706680035,193.10403061988313
2025-10-15 14:00:00,238.59191064266307,182.98832341222504,193.46220918980578,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,197.84724454230212,198.39969306255608
2025-10-15 15:00:00,223.8311471716976,180.41776388862877,186.94633968591313,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,188.1480179149575,192.03325742205692
2025-10-15 16:00:00,191.09813740018535,168.57410478223352,165.95545776418055,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,168.95000869703549,178.3621520070319
2025-10-15 17:00:00,148.04342845946536,148.3563743075813,149.3868173160486,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,150.85442241561768,158.7497133932451
2025-10-15 18:00:00,103.7373245837363,121.70810767449814,125.04024963426501,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,128.44764249626868,131.2149312737933
2025-10-15 19:00:00,65.55730155442465,91.11194082912775,77.41992479767579,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,80.48403179947314,77.42617699748357
2025-10-15 20:00:00,37.27339482917641,59.23349205838012,48.63693839212514,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,45.733389983652465,45.51194562449691
2025-10-15 21:00:00,19.03152545156373,29.013829387777093,28.75514681583511,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,22.869461749466254,20.733182118441214
2025-10-15 22:00:00,8.715242657884,4.646154002695141,7.182107805638083,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,1.2710132565452597,0.0
2025-10-15 23:00:00,3.5763084423380205,0.0,0.0,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,0.0,0.0
2025-10-16 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-16 06:00:00,14.164171592349255,7.245407492045004,13.732705731840554,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,21.43758394079837,23.235231899105074
2025-10-16 07:00:00,30.75943679648618,27.325837368237572,35.0914502015912,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,41.87418263385225,41.21122788856643
2025-10-16 08:00:00,58.10096775325578,45.98843385995803,42.668437121958945,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,54.082655121436346,60.18305977246246
2025-10-16 09:00:00,98.05704245422136,76.26155581470965,77.64774239231288,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,92.74690376112949,87.85086454162516
2025-10-16 10:00:00,148.66530718034588,107.66906301822308,118.09200196160134,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,127.44858747486066,121.5832577540682
2025-10-16 11:00:00,203.59038060373905,136.46853137968088,151.0772141648849,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,159.63600505168296,153.27442648441746
