datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-12-20 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-20 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-20 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-20 03:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-20 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.659650387134183,1.0,1.0731337056744161,1.0731337056744161,0.0,0.0
2025-12-20 05:00:00,0.0,0.0,0.0,11.819262814418407,0.659650387134183,1.0,7.796581291171755,7.796581291171755,0.0,0.0
2025-12-20 06:00:00,3.9301329654899537,-9.175205952571645,7.7876280833009535,21.36412070718871,0.659650387134183,0.39991175551081526,14.092850495278448,5.635896581718266,9.770301293436894,-2.655379564582539
2025-12-20 07:00:00,4.917359261392026,-0.7573694074662881,3.7826309513788945,29.610929301005903,0.659650387134183,0.40000581135697877,19.532860976811467,7.8132579031525395,7.836566505528317,3.663983110510478
2025-12-20 08:00:00,8.82144017440109,10.760809450954989,11.423694604871464,35.99768221869691,0.659650387134183,0.5810849384022574,23.74588501149671,13.798376129212652,13.33099322224091,13.586412975313209
2025-12-20 09:00:00,13.774855892749102,21.804879148070828,19.104792752592736,40.08913280352933,0.659650387134183,0.8268998247183853,26.444811973721798,21.867210385781213,17.539085982578804,22.94698435836619
2025-12-20 10:00:00,18.680418995261636,31.02352623563168,22.35536114016102,41.60645545958862,0.659650387134183,1.1009994222181105,27.44571445119877,30.217715753133096,21.327824781619082,30.674203885963887
2025-12-20 11:00:00,21.84498690157676,37.371941363163,23.964094562161666,40.44624715535858,0.659650387134183,1.3730772398283708,26.680382594157134,36.63422608995018,23.73742654780537,35.87672153325327
2025-12-20 12:00:00,21.59662608270092,39.867775124144366,24.8347975791291,36.6875741694376,0.659650387134183,1.608143022886274,24.200972503883566,38.91862507918292,25.821934451367955,38.425479203586725
2025-12-20 13:00:00,17.047263793348392,37.50152843652201,16.64411272283248,30.586583854315414,0.659650387134183,1.7615324146358566,20.176451880611314,35.54147400003742,17.833486301868163,36.3598185366144
2025-12-20 14:00:00,8.602188941460682,26.910121412810188,5.874790764395598,22.5590486176044,0.659650387134183,1.6912489556041281,14.881085153981598,25.167619724927473,6.954484123550738,25.45911914467403
2025-12-20 15:00:00,-2.012104658832598,1.2982413275701485,-6.093737066950681,13.152031719557176,0.659650387134183,1.1095444454359886,8.675742815406945,9.626122250865961,-8.0152976512081,-2.9873374115139493
2025-12-20 16:00:00,-12.230963036261272,-13.691556551496676,-20.67229943631468,3.0066058159451954,0.659650387134183,0.9445608385944566,1.9833086904481343,1.8733557198413633,-21.70809256684462,-18.392694278785065
2025-12-20 17:00:00,-19.538977205994087,-18.351580505922158,-31.091977273654166,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-29.50215434275635,-24.137345983867384
2025-12-20 18:00:00,-22.447843186340755,-18.351580505922158,-37.74689925669958,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-33.21503330646045,-24.778688689459294
2025-12-20 19:00:00,-21.050778077025953,-18.351580505922158,-30.696038587968182,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-30.827701254962236,-24.409630436893583
2025-12-20 20:00:00,-16.788828096089713,-18.351580505922158,-29.374400775064018,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-26.76634460206804,-23.63725202526239
2025-12-20 21:00:00,-11.593767166039724,-18.351580505922158,-29.21632430803006,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-22.251548842621688,-22.195661645456923
2025-12-20 22:00:00,-6.99782101882539,-18.351580505922158,-24.241742879971543,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-16.488589641585968,-19.901332133079066
2025-12-20 23:00:00,-3.712689707303126,-18.351580505922158,-15.774388381259772,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-13.159664282137022,-17.371648998759
2025-12-21 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-21 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-21 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-21 03:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-21 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.659650387134183,1.0,1.0731337056744161,1.0731337056744161,0.0,0.0
2025-12-21 05:00:00,0.0,0.0,0.0,11.819262814418407,0.659650387134183,1.0,7.796581291171755,7.796581291171755,0.0,0.0
2025-12-21 06:00:00,4.2671175069524185,-9.175205952571645,2.7700045042596098,21.36412070718871,0.659650387134183,0.39991175551081526,14.092850495278448,5.635896581718266,3.941881923938707,-1.5715094614534242
2025-12-21 07:00:00,5.511950669476127,-0.7573694074662881,0.9855243630035967,29.610929301005903,0.659650387134183,0.40000581135697877,19.532860976811467,7.8132579031525395,4.758198658484832,4.355992484046759
2025-12-21 08:00:00,9.794228437841785,10.760809450954989,6.69272511811544,35.99768221869691,0.659650387134183,0.5810849384022574,23.74588501149671,13.798376129212652,7.691407620147019,14.486858907143551
2025-12-21 09:00:00,15.34418067635205,21.804879148070828,13.245263800897124,40.08913280352933,0.659650387134183,0.8268998247183853,26.444811973721798,21.867210385781213,11.24012655338696,24.022516999163543
2025-12-21 10:00:00,20.888356637449476,31.02352623563168,22.48115908771431,41.60645545958862,0.659650387134183,1.1009994222181105,27.44571445119877,30.217715753133096,21.884775115958153,32.26665919133051
2025-12-21 11:00:00,24.540151944995152,37.371941363163,29.91049835260618,40.44624715535858,0.659650387134183,1.3730772398283708,26.680382594157134,36.63422608995018,30.513129610655707,37.6442635475869
2025-12-21 12:00:00,24.409762866658923,39.867775124144366,30.993421098998223,36.6875741694376,0.659650387134183,1.608143022886274,24.200972503883566,38.91862507918292,32.58747131042881,39.325925135417066
2025-12-21 13:00:00,19.45939103092172,37.50152843652201,25.61499312200776,30.586583854315414,0.659650387134183,1.7615324146358566,20.176451880611314,35.54147400003742,27.535594876242286,36.56825509490846
2025-12-21 14:00:00,10.089993817222933,26.910121412810188,13.014247886932301,22.5590486176044,0.659650387134183,1.6912489556041281,14.881085153981598,25.167619724927473,14.570041991340364,25.400756908351692
2025-12-21 15:00:00,-1.8060627557095188,1.2982413275701485,-4.663151099319195,13.152031719557176,0.659650387134183,1.1095444454359886,8.675742815406945,9.626122250865961,-6.35721538487473,-2.928975175191612
2025-12-21 16:00:00,-13.368241538819092,-13.691556551496676,-22.277533885073073,3.0066058159451954,0.659650387134183,0.9445608385944566,1.9833086904481343,1.8733557198413633,-23.189215599161553,-18.30931965546744
2025-12-21 17:00:00,-21.752586847979856,-18.351580505922158,-35.75029987318858,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-34.28007888933614,-24.078983747545045
2025-12-21 18:00:00,-25.232483076259797,-18.351580505922158,-35.711356307338434,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-31.20192971154732,-25.529060299317912
2025-12-21 19:00:00,-23.84364243666569,-18.351580505922158,-28.266361425494658,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.395277409242258,-25.526850389349747
2025-12-21 20:00:00,-19.154774251107018,-18.351580505922158,-27.286412702988628,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-24.681493113554183,-24.687772279064454
2025-12-21 21:00:00,-13.326708025207818,-18.351580505922158,-27.35486134672194,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-20.408587660875103,-22.921020868320255
2025-12-21 22:00:00,-8.108062367829314,-18.351580505922158,-23.29216731678754,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.594126091708551,-20.951852386881132
2025-12-21 23:00:00,-4.338991795224738,-18.351580505922158,-13.824367035022792,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-11.233834991058034,-18.53889372520574
2025-12-22 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-22 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-22 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-22 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-22 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-22 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-22 06:00:00,6.033857985783144,-5.110244709654895,7.499819177222806,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,8.285492201969923,-1.2246152455377133
2025-12-22 07:00:00,7.0028418908295835,-2.0221501537207174,5.521748208061899,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,9.493790470273282,1.179125866770041
2025-12-22 08:00:00,11.561562900258387,4.576914588596181,7.261222059056099,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,8.752948139208513,7.478811090265466
2025-12-22 09:00:00,16.219585020831282,11.440684113325412,8.18251254484075,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,6.784352771082923,14.343813165243903
2025-12-22 10:00:00,19.234902089173907,17.524594610594622,15.57278763497728,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,15.63137472564755,20.40977476290755
2025-12-22 11:00:00,18.941437163629978,22.046648421691827,18.947229047299487,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,20.370303061858113,24.51899958497314
2025-12-22 12:00:00,14.58678914855156,24.217412214912596,17.966187494495784,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,20.517045040903934,26.326260821027784
2025-12-22 13:00:00,6.720441854906227,23.122102127135765,12.38770422313908,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,15.154240130318385,24.691912064922306
2025-12-22 14:00:00,-2.9383616465659657,15.435966174435007,2.600438378655539,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,4.8942090570188475,15.410677827350204
2025-12-22 15:00:00,-11.970355188070542,-3.9348119118904794,-8.576134014730922,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-9.979770340704063,-8.93679880750185
2025-12-22 16:00:00,-18.03257050776351,-8.218337685601995,-19.13453782823809,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-20.436619777957382,-16.463046269736925
2025-12-22 17:00:00,-19.82187363822488,-9.735095859003122,-31.068917718022288,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-30.39668179112315,-20.534784673782845
2025-12-22 18:00:00,-17.668990720844622,-9.735095859003122,-30.848453409338248,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-27.142622533775857,-21.151114992379465
2025-12-22 19:00:00,-13.225348908078663,-9.735095859003122,-20.21857593687624,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-20.92746150643967,-20.898781212458427
2025-12-22 20:00:00,-8.44201761429262,-9.735095859003122,-19.447969026388506,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-17.435459679133142,-20.126402800827236
2025-12-22 21:00:00,-4.634244251952843,-9.735095859003122,-19.2035995914186,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-12.840686931391172,-18.684812421021768
2025-12-22 22:00:00,-2.1994708003861367,-9.735095859003122,-14.02172060876094,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-6.902465991070428,-16.632269316265024
2025-12-22 23:00:00,-0.905920466442139,-9.735095859003122,-5.025119532859466,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-3.0104552149544146,-13.977524246968525
2025-12-23 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-23 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-23 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-23 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-23 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-23 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-23 06:00:00,4.95126365559544,-5.110244709654895,9.610471666639455,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,10.672550575930035,0.12605365220779885
2025-12-23 07:00:00,5.746392543815482,-2.0221501537207174,5.311865091429244,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,9.569515250674026,2.4714325281932163
2025-12-23 08:00:00,9.48718818454262,4.576914588596181,7.178388880082181,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,8.938845995944893,8.679405666039255
2025-12-23 09:00:00,13.309468338781084,11.440684113325412,12.624952355994706,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,11.492043488816085,15.152547011424858
2025-12-23 10:00:00,15.783777453406962,17.524594610594622,12.518228138912855,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,12.539841865082646,21.393595318055514
2025-12-23 11:00:00,15.542965981963448,22.046648421691827,9.756040805489627,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,10.435367685182285,25.569519838775207
2025-12-23 12:00:00,11.96962857482356,24.217412214912596,4.740468894061592,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,5.962214268263953,27.134994667208737
2025-12-23 13:00:00,5.514660700358007,23.122102127135765,-1.472748775128108,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,-0.06556211768705023,25.108785181510427
2025-12-23 14:00:00,-2.411161028634865,15.435966174435007,-13.312040079783465,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,-13.445997968290314,15.952612878914762
2025-12-23 15:00:00,-9.822634991892258,-3.9348119118904794,-14.255966832201192,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-16.7262574115135,-8.303151670287907
2025-12-23 16:00:00,-14.797168110754498,-8.218337685601995,-16.172759481084718,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-17.520848368557914,-15.654312423555966
2025-12-23 17:00:00,-16.265434612811816,-9.735095859003122,-19.766710985463156,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-18.10721390853907,-19.425902183658444
2025-12-23 18:00:00,-14.498821780906798,-9.735095859003122,-22.54716447677431,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-17.609738407414778,-20.3673935331938
2025-12-23 19:00:00,-10.852457836333995,-9.735095859003122,-15.60772233232299,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.275209443033253,-20.42354585954797
2025-12-23 20:00:00,-6.927351470987339,-9.735095859003122,-15.031098941206793,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-12.004467336157527,-19.94297862952846
2025-12-23 21:00:00,-3.8027685089555656,-9.735095859003122,-15.550247027382145,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-8.20791669486651,-18.509725712054756
2025-12-23 22:00:00,-1.8048419205679795,-9.735095859003122,-11.724501335606021,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-3.7039403061004244,-16.4821949942933
2025-12-23 23:00:00,-0.7433802868618322,-9.735095859003122,-2.947648002842523,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-0.39788728064005696,-13.860799774323851
2025-12-24 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-24 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-24 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-24 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-24 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-24 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-24 06:00:00,6.883846967375696,-5.110244709654895,7.821623778248165,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,8.640186879339485,-0.866104365271929
2025-12-24 07:00:00,7.989331539917229,-2.0221501537207174,3.782572903784476,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,7.66921435402023,1.8044355416522226
2025-12-24 08:00:00,13.190239130021093,4.576914588596181,6.109911179266204,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,7.590373924607474,8.262532549451134
2025-12-24 09:00:00,18.50443636903895,11.440684113325412,6.8095331175107185,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,5.28540716763124,15.094184775102521
2025-12-24 10:00:00,21.94452085652501,17.524594610594622,17.777375237066003,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,17.953735994515654,20.976722201467393
2025-12-24 11:00:00,21.609715555754505,22.046648421691827,18.875140249032714,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,20.394100968424166,25.244358807836473
2025-12-24 12:00:00,16.641628702663695,24.217412214912596,14.83496158079616,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,17.32918921479468,27.168344516535786
2025-12-24 13:00:00,7.667149838680942,23.122102127135765,9.76733443483581,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,12.841055591589107,25.592357996752646
2025-12-24 14:00:00,-3.352288363005087,15.435966174435007,1.251682247407468,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,3.6341518294133257,16.311123759180546
2025-12-24 15:00:00,-13.656617947250908,-3.9348119118904794,-8.259457930971656,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-9.651990153705743,-7.886278553699786
2025-12-24 16:00:00,-20.572816943378044,-8.218337685601995,-18.049737110549763,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-19.287873455199893,-15.804386745527692
2025-12-24 17:00:00,-22.61417903001712,-9.735095859003122,-29.199779322054695,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.372663817293905,-19.392552334331395
2025-12-24 18:00:00,-20.158019707599884,-9.735095859003122,-28.6205826088938,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-24.688412897872553,-20.12560712557269
2025-12-24 19:00:00,-15.088402509285508,-9.735095859003122,-20.792294040461808,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-21.482186964055195,-20.181759451926858
2025-12-24 20:00:00,-9.631243806136382,-9.735095859003122,-19.963494730758967,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-17.940187443892793,-19.459405814286242
2025-12-24 21:00:00,-5.287069784381626,-9.735095859003122,-20.147965601346815,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-13.834916181559706,-17.876078574840815
2025-12-24 22:00:00,-2.509310035924611,-9.735095859003122,-16.607845194482323,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-9.569600642523103,-15.79018562075702
2025-12-24 23:00:00,-1.033537393537426,-9.735095859003122,-6.818835604079234,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-4.845270886104765,-13.318864722759294
2025-12-25 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-25 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-25 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-25 03:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-25 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.659650387134183,1.0,1.0731337056744161,1.0731337056744161,0.0,0.0
2025-12-25 05:00:00,0.0,0.0,0.0,11.819262814418407,0.659650387134183,1.0,7.796581291171755,7.796581291171755,0.0,0.0
2025-12-25 06:00:00,6.849728056789792,-9.175205952571645,3.639701451831644,21.36412070718871,0.659650387134183,0.39991175551081526,14.092850495278448,5.635896581718266,5.453561338092511,-3.5271989816383393
2025-12-25 07:00:00,8.457625203718326,-0.7573694074662881,1.669063531878988,29.610929301005903,0.659650387134183,0.40000581135697877,19.532860976811467,7.8132579031525395,6.07635774830127,2.642089371482953
2025-12-25 08:00:00,13.714318056722943,10.760809450954989,6.9523695481714345,35.99768221869691,0.659650387134183,0.5810849384022574,23.74588501149671,13.798376129212652,8.547363554043649,12.497819537631587
2025-12-25 09:00:00,19.38590027852343,21.804879148070828,11.608878180602078,40.08913280352933,0.659650387134183,0.8268998247183853,26.444811973721798,21.867210385781213,10.063046961537124,22.43367582157617
2025-12-25 10:00:00,23.2010170855268,31.02352623563168,22.22298678852064,41.60645545958862,0.659650387134183,1.1009994222181105,27.44571445119877,30.217715753133096,22.006439753379574,30.194245198500916
2025-12-25 11:00:00,23.121681406952742,37.371941363163,29.091974122221576,40.44624715535858,0.659650387134183,1.3730772398283708,26.680382594157134,36.63422608995018,30.19893697031311,36.23050907896655
2025-12-25 12:00:00,18.153516233560534,39.867775124144366,30.124758656799838,36.6875741694376,0.659650387134183,1.608143022886274,24.200972503883566,38.91862507918292,32.29722430311516,38.45410571836126
2025-12-25 13:00:00,8.856971672413565,37.50152843652201,24.962347889164995,30.586583854315414,0.659650387134183,1.7615324146358566,20.176451880611314,35.54147400003742,27.50144594965923,36.0882964074455
2025-12-25 14:00:00,-2.76998914400302,26.910121412810188,12.548312685472785,22.5590486176044,0.659650387134183,1.6912489556041281,14.881085153981598,25.167619724927473,14.728684690898124,25.062535080528683
2025-12-25 15:00:00,-13.83626324474706,1.2982413275701485,-3.9880506799248794,13.152031719557176,0.659650387134183,1.1095444454359886,8.675742815406945,9.626122250865961,-4.9810934516134955,-2.9587108967394085
2025-12-25 16:00:00,-21.47843872140376,-13.691556551496676,-21.532602838895478,3.0066058159451954,0.659650387134183,0.9445608385944566,1.9833086904481343,1.8733557198413633,-21.723893046228504,-18.280693140692904
2025-12-25 17:00:00,-24.019961764661424,-18.351580505922158,-35.41472421401758,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-33.26221345598197,-24.11705693142461
2025-12-25 18:00:00,-21.72658823405746,-18.351580505922158,-35.830968318670045,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-30.659541184161775,-24.816761873338855
2025-12-25 19:00:00,-16.500881963807707,-18.351580505922158,-28.776709282158485,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.27459051105595,-24.74785226471659
2025-12-25 20:00:00,-10.696733482612249,-18.351580505922158,-27.492950242175212,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-24.24976883242403,-24.05884847640302
2025-12-25 21:00:00,-5.971460417171548,-18.351580505922158,-27.759693105227644,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-20.204370142430346,-22.533883473279932
2025-12-25 22:00:00,-2.886954150776879,-18.351580505922158,-24.031031447208147,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.755231886635771,-20.689776926817245
2025-12-25 23:00:00,-1.2135522524060258,-18.351580505922158,-14.892818858969132,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-11.748533447798524,-18.39354273778653
2025-12-26 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-26 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-26 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-26 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-26 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-26 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-26 06:00:00,5.787371559497147,-5.110244709654895,8.779007092130529,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,9.673245972652783,1.1182116696875268
2025-12-26 07:00:00,6.716771937644828,-2.0221501537207174,4.304649372767601,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,8.204150850521145,3.2468165250471217
2025-12-26 08:00:00,11.089266679783858,4.576914588596181,6.158651184104073,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,7.58127601211011,9.55483921087431
2025-12-26 09:00:00,15.557006027913918,11.440684113325412,7.36980138383465,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,5.916019434825716,16.203067265226924
2025-12-26 10:00:00,18.44914573112031,17.524594610594622,14.106136695417272,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,14.118999126086777,21.610369338681338
2025-12-26 11:00:00,18.16766900962562,22.046648421691827,17.641797153625816,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,18.991741116813753,25.78629385940103
2025-12-26 12:00:00,13.990910767475086,24.217412214912596,16.569666582951708,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,18.92414364123525,27.618567482450956
2025-12-26 13:00:00,6.445908098927589,23.122102127135765,11.229314686391533,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,13.826689601452113,26.21766767163483
2025-12-26 14:00:00,-2.818327952848861,15.435966174435007,1.6195302490204635,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,3.694538772725779,17.15320745468855
2025-12-26 15:00:00,-11.481359577197123,-3.9348119118904794,-7.461714647974195,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-8.8777734871713,-7.077544707518832
2025-12-26 16:00:00,-17.29593005787531,-8.218337685601995,-16.999677322806907,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-18.330629556155266,-14.937290663024399
2025-12-26 17:00:00,-19.012139168688037,-9.735095859003122,-29.304539393868268,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.532777898918386,-18.317019693534043
2025-12-26 18:00:00,-16.947202705759913,-9.735095859003122,-30.26012207129594,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-26.51715833415184,-19.43359775203641
2025-12-26 19:00:00,-12.6850861116359,-9.735095859003122,-23.224505944435112,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-24.17704357785165,-19.973322893632798
